"Zone" "Ward" "Area" "Location" "Street" "Cases" "importDate"
3 28 "MADHAVARAM" "K K Thazhai" "PADAVATTAMMAN KOIL 2ND 4TH CROSS LANE" 1 2021-05-07
3 28 "MADHAVARAM MILK COLONY" "ARUL NAGAR" "ARUL NAGAR 3RD ST" 1 2021-05-07
3 28 "MADHAVARAM" "K K Thazhai" "KUMARAN STREET MAIN" 1 2021-05-07
3 28 "MADHAVARAM" "KK THAZHAI" "BALAMURUGAN NAGAR" 1 2021-05-07
3 28 "MADHAVARAM MILK COLONY" "BANK COLONY" "BANK COLONY 2ND STREET" 1 2021-05-07
3 29 "Chinnasekkadu" "Chinnasekkadu North" "THIRUVALLUVAR ST" 1 2021-05-07
3 29 "Chinnasekkadu" "Chinnasekkadu West" "Thiru Vi Ka Street" 1 2021-05-07
3 29 "Chinnasekkadu" "Kakkan Puram" "Velu Street" 1 2021-05-07
3 29 "Chinnasekkadu" "Chinnasekkadu North" "CHINNA KANNU 2ND CROSS STREET" 1 2021-05-07
3 30 "MADHAVARAM" "RING ROAD" "RING ROAD HOUSING SECTOR" 2 2021-05-07
3 30 "MADHAVARAM" "Madhavaram  Market" "MARIAMMAN KOIL CROSS STREET" 2 2021-05-07
3 30 "MADHAVARAM" "MADHAVARAM POST OFFICE ROAD" "RAJAJI ST" 2 2021-05-07
3 30 "MADHAVARAM" "ALEX NAGAR B COLONY" "ARINGER ANNA STREET" 1 2021-05-07
3 30 "MADHAVARAM" "MRH ROAD" "THIRUMURUGAN  NAGAR" 1 2021-05-07
3 30 "MADHAVARAM MILK COLONY" "ALEX NAGAR B COLONY" "Alex Nager B Colony Kannadasan Nager" 1 2021-05-07
3 30 "MADHAVARAM MILK COLONY" "ALEX NAGAR B COLONY" "Alex Nager B Colony Avvaiyarstreet" 1 2021-05-07
3 30 "MADHAVARAM" "MRH ROAD" "VRD NAGAR 4TH CROSS ST" 1 2021-05-07
3 30 "MADHAVARAM" "MRH ROAD" "V.O.C STREET" 1 2021-05-07
3 30 "MADHAVARAM" "MRH ROAD" "BHARATHIAR ST" 1 2021-05-07
3 30 "MADHAVARAM" "MADHAVARAM MARKET" "MARIAMMAN KOIL ST" 1 2021-05-07
3 30 "MADHAVARAM" "RING ROAD HOUSING SECTOR" "MALLIGA GARDEN 2ND STREET" 1 2021-05-07
3 31 "MADHAVARAM" "THAPALPETTY" "PALANIAPPA NAGAR 4TH ST" 2 2021-05-07
3 31 "MADHAVARAM" "MRH ROAD" "SATHYARAJ NAGAR" 1 2021-05-07
3 31 "MADHAVARAM" "AMBETHKAR NAGAR" "KANNAN NAGAR 2ND STREET" 1 2021-05-07
3 31 "MADHAVARAM" "MRH Road" "ROYAL AVENUE" 1 2021-05-07
3 31 "MADHAVARAM" "MRH Road" "KKR NAGAR 4TH AVENUE" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "SARATHY NAGAR" "SARATHY NAGAR 2ND ST., LAKSHMIPURAM" 2 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "PRH ROAD" "GANGAIAMMAN KOIL ST" 2 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "SARATHY NAGAR" "SARATHY NAGAR 3RD ST, LAKSHMIPURAM" 2 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "Teachers colony 4th main road" 2 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "SARATHY NAGAR" "SARATHY NAGAR 4TH STREET, LAKSHMIPURAM" 2 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "KADAPPAH  ROAD" "SELVAM NAGAR, LAKSHMIPURAM" 2 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "TEACHERS COLONY 2ND LAYOUT, LAKSHMIPURAM" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "TEACHERS COLONY1ST LAYOUT, LAKSHMIPURAM" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "Teachers Colony 1st cross st" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "PRH ROAD" "NETHAJI ST" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "Teachers colony 3rd main road." 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "VILLIWAKKAM ROAD, LAKSHMIPURAM" "SAPTHAGIRI NAGAR, LAKSHMIPURAM" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "Teachers Colony 3rd cross st" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "Teachers colony 2nd Main Road" 1 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "KADAPPAH  ROAD" "KADAPPAH  ROAD, LAKSHMIPURAM" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "Prakash Nagar" "PRAKASH NAGAR 4TH ST,PONNIAMMANMEDU" 2 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "ANNAPOORANA NAGAR" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "THANIKACHALAM NAGAR B BLOCK" "THANIKACHALAM NAGAR B BLK 4TH CROSS ST" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "VASU NAGAR,PONNIAMMANMEDU" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "VEERAPANDIAN ST, PONNIAMMANMEDU" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "Periyar Nagar" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "KARPAGAM  NAGAR , PONNIAMMANMEDU" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PERIYASALAI" "PERIYA SALAI 4TH CROSS ST" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "Chandra Prabhu colony 3rd Street" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PRAKASH NAGAR" "PRAKASH NAGAR 10TH ST,PONNIAMMANMEDU" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "BRINDAVAN GARDEN" "BRINDAVAN GARDEN,PONNIAMMANMEDU" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "SRI RAMAN SALAI" "Senthil Nagar" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "CHELLAIYA  NAGAR , PONNIAMMANMEDU" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "SANJAY NAGAR , PONNIAMMANMEDU" 1 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "THANIKACHALAM NAGAR B BLOCK" "THANIKACHALAM NAGAR B BLK 5TH MAIN ROAD" 1 2021-05-07
4 34 "Kodungaiyur" "Kodungaiyur" "BALAJI NAGAR EXTENSION" 2 2021-05-07
4 34 "Kodungaiyur" "Chinnandimadam" "Kadumapdi Amman Koil 3rd Cross Street" 2 2021-05-07
4 34 "Kodungaiyur" "Jumbuli Village" "Jambuli Street" 2 2021-05-07
4 34 "Kodungaiyur" "Vijayalakshmi Nagar" "Varalakshmi Nagar" 2 2021-05-07
4 34 "Selavoyal" "Thendral Nagar" "Thendral Nagar 6th Street" 2 2021-05-07
4 34 "Selavoyal" "Durgai Avenue" "Durgai Avenue 8th  Street" 1 2021-05-07
4 34 "Kodungaiyur" "Devi Karumari Amman Nagar" "Devikarumariamman Nagar Main Road" 1 2021-05-07
4 34 "Kodungaiyur" "Devi Karumari Amman Nagar" "Devikarumariamman Nagar 2nd Cross Street" 1 2021-05-07
4 34 "Kodungaiyur" "Kodungaiyur" "Kattabomman Main Road" 1 2021-05-07
4 34 "Kodungaiyur" "Venkateshwara Nagar" "Venkateswara Nagar Part-Ii 2nd Street" 1 2021-05-07
4 34 "Kodungaiyur" "Venkateshwara Nagar" "Venkateswara Colony 4th Street" 1 2021-05-07
4 34 "Selavoyal" "Durgai Avenue" "Durgai Avenue 10th St" 1 2021-05-07
4 34 "Kodungaiyur" "K.M.A.Garden" "K.M.A. Garden" 1 2021-05-07
4 34 "Kodungaiyur" "Goyyathoppu Gandhi Nagar" "Goyyathoppu Gandhi Nagar 5th Street" 1 2021-05-07
4 34 "Kodungaiyur" "Jambuli New Colony" "Jambuli New Colony 3rd Streeet" 1 2021-05-07
4 34 "Selavoyal" "Iswarya Nagar" "Munuswamy Street" 1 2021-05-07
4 34 "Kodungaiyur" "Sastri Nagar" "Sasthri Nagar 5th Street" 1 2021-05-07
4 34 "Kodungaiyur" "Ragavendra Nagar" "Ragavendra Nagar Main Road" 1 2021-05-07
4 34 "Kodungaiyur" "Narasimma Reddiyar Nagar" "Narayanaswamy Garden 8th Street" 1 2021-05-07
4 36 "Vyasarpadi" "S.A. Colony" "S.A. Colony I Street" 2 2021-05-07
4 36 "Kodungaiyur" "T.V.Nagar" "T.V.Nagar 14th Main Road" 2 2021-05-07
4 36 "Kodungaiyur" "Vasugi Nagar" "Vasugi Nagar 3rd Street" 2 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "Appar Street" 2 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Sastri Nagar 13th Street" 2 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Sharma Nagar 9th  Street" 2 2021-05-07
4 36 "Kodungaiyur" "T.V.Nagar" "T.V.K.2nd Link Road" 2 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "Kalamegam Street" 1 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "Sidco 1st Main Road" 1 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "V.V.Giri Street" 1 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "Sundarar Street" 1 2021-05-07
4 36 "Erukkencherry" "Erukkencherry" "Papathi Ammal Koil Street" 1 2021-05-07
4 36 "Kodungaiyur" "Gandhi Nagar" "Gandhi Nagar 7th Street" 1 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Vysarpadi Co-Operative Industrial Estate" 1 2021-05-07
4 36 "Kodungaiyur" "T.V.Nagar" "T.V.Nagar 1st Main Road" 1 2021-05-07
4 36 "Kodungaiyur" "T.V.Nagar" "T.V.K.1st Link Road Extenson" 1 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Sharma Nagar I Cross Street" 1 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "Elango Street" 1 2021-05-07
4 36 "Erukkencherry" "Lakshmi Amman Nagar" "Vadiudaiamman street" 1 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Sharma Nagar 11th  Street" 1 2021-05-07
4 36 "Vyasarpadi" "S.A. Colony" "S.A. Colony V Street" 1 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Sastri Nagar 2nd Street" 1 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Sharma Nagar 5th Street" 1 2021-05-07
4 36 "Vyasarpadi" "S.A. Colony" "S.A. Colony Vi Street" 1 2021-05-07
4 36 "Kodungaiyur" "T.V.Nagar" "T.V.Nagar 1st Main Road 5th St" 1 2021-05-07
4 36 "Vyasarpadi" "Sathyavani Muthu Nagar" "Karunanidhi Salai 10th Street" 1 2021-05-07
4 36 "Vyasarpadi" "Gandhi Nagar" "Gandhi Nagar 3rd Street" 1 2021-05-07
4 36 "Kodungaiyur" "Vasugi Nagar" "Vasugi Nagar 1st Main Road" 1 2021-05-07
4 36 "Vyasarpadi" "Sasthiri Nagar" "Sasthiri Nagar 3rd Street" 1 2021-05-07
4 36 "Vyasarpadi" "Sasthiri Nagar" "Sasthiri Nagar 1st Street" 1 2021-05-07
4 36 "Vyasarpadi" "Sasthiri Nagar" "Sasthiri Nagar 9th Street" 1 2021-05-07
4 36 "Vyasarpadi" "S.A. Colony" "S.A. Colony Ix Street" 1 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "Manikkavasagar Street" 1 2021-05-07
4 36 "Kodungaiyur" "V.V.Nagar" "Sanjay Gandhi Street" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "5th Cross Road" 2 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "11th East Cross Road" 2 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "17th East Cross Road" 2 2021-05-07
4 37 "Kodungaiyur" "K.K.D.Nagar" "K.K.D.Nagar 9th Block 1st Cross Street" 2 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "10th East Cross Road" 2 2021-05-07
4 37 "Kodungaiyur" "K.M Nagar" "Ambedkar Street" 2 2021-05-07
4 37 "Kodungaiyur" "K.M Nagar" "Saravanan St" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "2nd Main Street Golden Colony" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "East Avenue Road" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "18th East Cross Road" 1 2021-05-07
4 37 "Kodungaiyur" "K.K.D.Nagar" "K.K.D.Nagar 8th Block 2nd Street" 1 2021-05-07
4 37 "Vyasarpadi" "Debar Nagar" "8th Street Debar Nagar" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "19th Central Cross Road" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "12th East Cross Road" 1 2021-05-07
4 37 "Kodungaiyur" "K.M Nagar" "Anna Street" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "18th Central Cross Road" 1 2021-05-07
4 37 "Kodungaiyur" "Sasirekhamma Nagar" "Sasirekhamma Nagar 2nd Street" 1 2021-05-07
4 37 "Kodungaiyur" "K.M Nagar" "Ganapathy St" 1 2021-05-07
4 37 "Kodungaiyur" "K.M Nagar" "Valluvar Street" 1 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "13th East Cross Road" 1 2021-05-07
4 38 "Tondiarpet" "Nedunchezhian Nagar" "Mgr St" 2 2021-05-07
4 38 "Tondiarpet" "Patel Nagar" "Patel Nagar 1st St" 2 2021-05-07
4 38 "Tondiarpet" "Indira Gandhi Nagar" "Indira Gandhi Nagar 2nd Street" 1 2021-05-07
4 38 "Tondiarpet" "Nethaji Nagar" "Nethaji Nagar 1st Street" 1 2021-05-07
4 38 "Tondiarpet" "Nethaji Nagar" "Nethaji Nagar 2nd Street" 1 2021-05-07
4 38 "Tondiarpet" "sundharam pillai Nagar" "Sundaram Nagar 5th St" 1 2021-05-07
4 38 "Tondiarpet" "Nehru Nagar" "Nehru Nagar 9th Street" 1 2021-05-07
4 38 "Tondiarpet" "sundharam pillai Nagar" "Sundaram Nagar 1st Cross St" 1 2021-05-07
4 38 "Tondiarpet" "sundharam pillai Nagar" "Sundaram Nagar 1st Main Road" 1 2021-05-07
4 38 "Tondiarpet" "sundharam pillai Nagar" "Sundaram Nagar 1st  St" 1 2021-05-07
4 38 "Tondiarpet" "sundharam pillai Nagar" "Sundaram Nagar 3rd Cross St" 1 2021-05-07
4 38 "Tondiarpet" "Navalar Nagar" "Navalar Nagar Approach Road" 1 2021-05-07
4 38 "Tondiarpet" "Sastri Nagar" "Sastri Nagar 1st St" 1 2021-05-07
4 38 "Tondiarpet" "Prince village phase 1,2" "Ellaya street" 1 2021-05-07
4 38 "Tondiarpet" "Karunanidhi Nagar" "KARUNANIDHI NAGAR 4TH STREET" 1 2021-05-07
4 38 "Tondiarpet" "Nethaji Nagar" "Nethaji Nagar 5th Street" 1 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Venketasan Ali Street" 2 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Avoor Muthiah M Street" 2 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Butchammal St" 2 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Market Farm 4th Lane" 1 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Veeraragavan Road" 1 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Cherian Nagar 1st Cross St" 1 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Irusappa M Street" 1 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Washer Varadappa M St" 1 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Irusappa 1st Lane" 1 2021-05-07
4 39 "New Washermen Pet" "Indira Gandhi Nagar" "Ellaya M Street Ext   Periyar Nagar" 1 2021-05-07
4 39 "New Washermen Pet" "New Washermen Pet" "A.A.Scheme Road M.P.T Qts" 1 2021-05-07
4 39 "New Washermen Pet" "New Washermen Pet" "Thiruyottiyur High Road" 1 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Cherian Nagar 1st St" 1 2021-05-07
4 40 "Tondiarpet" "Thiruvalluvar Nagar" "Housing Board Quarters" 1 2021-05-07
4 41 "Korukkupet" "Cornation  Nagar" "Cornation  Nagar 2nd Street Marimuthu Street" 2 2021-05-07
4 41 "Korukkupet" "Cornation  Nagar" "Cornation  Nagar 4th StreetKasthuri Bai Street" 2 2021-05-07
4 41 "Korukkupet" "Gopal Nagar" "Gopal Nagar, 2nd Street" 1 2021-05-07
4 41 "Korukkupet" "J.J.Nagar" "J.J. Nagar, D Street," 1 2021-05-07
4 41 "Korukkupet" "Korukkupet" "Ennore High Road" 1 2021-05-07
4 41 "Korukkupet" "Kumaran Nagar" "Kumaran Nagar 2nd Street" 1 2021-05-07
4 41 "Korukkupet" "Devi Karumari Amman Nagar" "Devi Karumariamman Nagar 2nd Street" 1 2021-05-07
4 45 "Vyasarpadi" "Vyasarpadi" "Rathinam 1st Street" 2 2021-05-07
4 45 "Vyasarpadi" "Bhakthavatchalam  Colony" "Bhakthavatchalam  Colony 13th Street" 2 2021-05-07
4 45 "Vyasarpadi" "A.A. Road" "Kasthuri Bai, Gandhi Nagar" 2 2021-05-07
4 45 "Vyasarpadi" "Vyasarpadi" "Balamurugan Street" 2 2021-05-07
4 45 "Vyasarpadi" "Bhakthavatchalam  Colony" "Bhakthavatchalam  Colony 11th Street" 1 2021-05-07
4 45 "Vyasarpadi" "Vyasarpadi" "Chinnathambi Street" 1 2021-05-07
4 45 "Vyasarpadi" "E.H.Road" "Sundaram Power Line" 1 2021-05-07
4 45 "Vyasarpadi" "Kakkanji Colony" "Kakanji Colony 5th Street" 1 2021-05-07
4 45 "Vyasarpadi" "Bhakthavatchalam  Colony" "Bhakthavatchalam  Colony 16th Street" 1 2021-05-07
4 45 "Vyasarpadi" "Bhakthavatchalam  Colony" "Bhakthavatchalam  Colony 18th Street" 1 2021-05-07
4 45 "Vyasarpadi" "E.H.Road" "Sundaram 5th  Street" 1 2021-05-07
4 45 "Vyasarpadi" "Bhakthavatchalam  Colony" "Bhakthavatchalam  Colony 9th Street" 1 2021-05-07
4 45 "Vyasarpadi" "Bhakthavatchalam  Colony" "Bhakthavatchalam  Colony 17th Street" 1 2021-05-07
4 45 "Vyasarpadi" "Vyasarpadi" "Rathinam 2nd Street" 1 2021-05-07
4 45 "Vyasarpadi" "Sanjay Nagar" "Sanjay Nagar 4th  Street" 1 2021-05-07
4 45 "Vyasarpadi" "Bhakthavatchalam  Colony" "Bhakthavatchalam  Colony 31st Street" 1 2021-05-07
4 45 "Vyasarpadi" "Vyasarpadi" "B.B. Road Main Road" 1 2021-05-07
4 45 "Vyasarpadi" "Sanjay Nagar" "Sanjay Nagar 5th Street" 1 2021-05-07
4 45 "Vyasarpadi" "Vyasar Nagar" "Vyasar Nagar 5th Street" 1 2021-05-07
4 45 "Vyasarpadi" "B.B. Road" "B.B. Road 2nd Cross Street" 1 2021-05-07
4 45 "Vyasarpadi" "Vyasarpadi" "Melpatti Ponnappan Street" 1 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "Erukanchery High Road" 1 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "Palla Ii Street" 1 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "Sadagopa Alwar Street" 1 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "Palla I Street" 1 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "Palla Iv Street" 1 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "Muthu Street" 1 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "Ponnappan Street" 1 2021-05-07
4 47 "Korukkupet" "Korukkupet" "Dr Rathakrishnan Nagar 1st Street" 2 2021-05-07
4 47 "Korukkupet" "Thangavel Pillai Thottam" "Thangavel Pillai Thottam 1st Street" 1 2021-05-07
4 47 "Korukkupet" "Korukkupet" "Kathivakkam High Road" 1 2021-05-07
4 47 "Korukkupet" "Dr. Ambedkar Nagar" "Dr. Ambedkar Nagar 2nd Street" 1 2021-05-07
4 47 "Korukkupet" "Meenambal Nagar" "Meenambal Nagar 3rd Street" 1 2021-05-07
4 47 "Korukkupet" "Korukkupet" "Pitty Munusamy Street" 1 2021-05-07
4 47 "Korukkupet" "Kamaraj Nagar" "Kamaraj Nagar 9th Street" 1 2021-05-07
4 47 "Korukkupet" "Korukkupet" "Muniappan Street" 1 2021-05-07
4 47 "Korukkupet" "Korukkupet" "Eakamparam Street" 1 2021-05-07
4 48 "Old Washermenpet" "Mottai Thottam" "Mottai Thottam 6th Lane" 2 2021-05-07
4 48 "Old Washermenpet" "Parthasarathy Nagar" "Parthasarathi  4th Lane" 2 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Ammaiyappan Mudali Street" 2 2021-05-07
4 48 "Old Washermenpet" "T.H.Road" "Shanmugarayan Street" 2 2021-05-07
4 48 "Old Washermenpet" "Korukkupet" "Thiruvetriyur High Road" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Thiruvetriyur High Road" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Inspector Subrayalu Street" 1 2021-05-07
4 48 "Old Washermenpet" "T.H.Road" "Muniram Pandian Street" 1 2021-05-07
4 48 "Old Washermenpet" "T.H.Road" "Ramanujakudam Street" 1 2021-05-07
4 48 "Old Washermenpet" "Cemetry Road" "Valluvan Street" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Subburaya Street" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Avadanam Ramasamy" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Mint Subrayan Street" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Ammaiyappan Cross Lane" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Parthasarathy Naidu Street" 1 2021-05-07
4 48 "Old Washermenpet" "T.H.Road" "Muthiah Mudali  Street" 1 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Thatankulam Street" 1 2021-05-07
4 48 "Old Washermenpet" "Parthasarathy Nagar" "Parthasarathi  9th Lane" 1 2021-05-07
5 49 "Old Washermenpet" "Gollavar Agraharam" "Gollavar Agraharam 6th Lane Alias P.A.N Rajarathinam Salai 6th Lane" 1 2021-05-07
5 49 "Old Washermenpet" "Old Washermenpet" "Adam Shaip Street" 1 2021-05-07
5 49 "Old Washermenpet" "Singara Thottam" "Singara Thottam 1st Lane" 1 2021-05-07
5 49 "Old Washermenpet" "Singara Thottam" "Singara Thottam 6th Lane" 1 2021-05-07
5 49 "Old Washermenpet" "Somu Chetty Thottam" "Somu Chetty Thottam 5th Lane" 1 2021-05-07
5 49 "Old Washermenpet" "Old Washermenpet" "Kappal Bolu Chetty Street" 1 2021-05-07
5 49 "Old Washermenpet" "Old Washermenpet" "New Solaiyappan Street" 1 2021-05-07
5 49 "Old Washermenpet" "Old Washermenpet" "Kothandaraman Street" 1 2021-05-07
5 49 "Royapuram" "New Kamaraj Nagar" "New Kamaraj Nagar 2nd Street" 1 2021-05-07
5 49 "Old Washermenpet" "Old Washermenpet" "Guruvappa Chetty Street" 1 2021-05-07
5 50 "Royapuram" "Royapuram" "Badhala Vigneshwarar Koil Street" 2 2021-05-07
5 50 "Royapuram" "Royapuram" "Mannar Samy Koil Street" 2 2021-05-07
5 50 "Royapuram" "Albert Jesudass Colony" "Albert Jesudass Colony 4th Lane" 2 2021-05-07
5 50 "Royapuram" "Royapuram" "Periyathambi Street 1st Street" 1 2021-05-07
5 50 "Royapuram" "Royapuram" "Muniappa Chetty  Lane" 1 2021-05-07
5 50 "Royapuram" "Royapuram" "INDRA NAGAR MEENAVAR COLONY" 1 2021-05-07
5 50 "Royapuram" "Royapuram" "Gouse Mohadeen Pettai 3rd Lane" 1 2021-05-07
5 50 "Royapuram" "Jeevarathinam Colony" "Jeevarathinam Colony Second Street" 1 2021-05-07
5 50 "Royapuram" "Royapuram" "GHOUSE MOHIDEEN PETHAI 1ST LANE" 1 2021-05-07
5 50 "Royapuram" "Albert Jesudass Colony" "Albert Jesudass Colony 1st Lane" 1 2021-05-07
5 50 "Royapuram" "Royapuram" "Soorya Narayana Chetty Street" 1 2021-05-07
5 51 "Old Washermenpet" "Old Washermenpet" "Narayanappa  Naiken 8th Lane" 2 2021-05-07
5 51 "Old Washermenpet" "Old Washermenpet" "Narasaiya Street" 2 2021-05-07
5 51 "Old Washermenpet" "Old Washermenpet" "Nainiappan Thottam 6th Lane" 1 2021-05-07
5 51 "Old Washermenpet" "Old Washermenpet" "Narayanappa  Naiken 7th Lane" 1 2021-05-07
5 51 "Old Washermenpet" "Old Washermenpet" "Kalingarayan Street" 1 2021-05-07
5 51 "Old Washermenpet" "Old Washermenpet" "Cementry Road" 1 2021-05-07
5 52 "Mint" "Old Washermenpet" "Dhakshina Murthy Koil Street" 2 2021-05-07
5 52 "Royapuram" "Royapuram" "Ramanaicken Street" 2 2021-05-07
5 52 "Old Washermenpet" "Old Washermenpet" "Andiyappa Mudali  1st Lane" 1 2021-05-07
5 52 "Old Washermenpet" "Old Washermenpet" "Rabinson Park Colony" 1 2021-05-07
5 52 "Royapuram" "Old Slaughter House Road" "Anjaneya Nagar 6th Lane" 1 2021-05-07
5 52 "Old Washermenpet" "Old Washermenpet" "Moneyagan Chowltry Road" 1 2021-05-07
5 52 "Old Washermenpet" "Old Washermenpet" "Housing Borad" 1 2021-05-07
5 52 "Old Washermenpet" "Old Washermenpet" "Andiyapp Mudali  2nd Lane" 1 2021-05-07
5 52 "Old Washermenpet" "Old Washermenpet" "Jagannathan Street" 1 2021-05-07
5 53 "Old Washermenpet" "Moolakothalam" "Periyapalaiyathamman Koil 1st Lane" 2 2021-05-07
5 53 "Basin Bridge" "Basin Bridge" "Kathpada Labour New Lane  East" 2 2021-05-07
5 53 "Old Washermenpet" "Moolakothalam" "Periyapalaiyathamman Koil 2nd Lane" 2 2021-05-07
5 53 "Old Washermenpet" "Moolakothalam" "Kathpada 2nd Lane" 1 2021-05-07
5 53 "Old Washermenpet" "Old Washermenpet" "Pensioners Labour Colony 2nd Lane" 1 2021-05-07
5 53 "Basin Bridge" "Basin Bridge" "Kathpada Labour Lane 3rd Cross Street" 1 2021-05-07
5 53 "Old Washermenpet" "Old Washermenpet" "Dharmarajakoil South Lane" 1 2021-05-07
5 53 "Old Washermenpet" "Old Washermenpet" "Dr. Vijayaragavalu  Salai" 1 2021-05-07
